Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 57.135176, Indices: [2, 2, 0, 6, 3, 2], Time: 34.34 s
Difference: 57.135176, Indices: [2, 2, 0, 6, 4, 2], Time: 36.00 s
Difference: 57.135176, Indices: [2, 2, 0, 6, 5, 2], Time: 36.09 s
Difference: 57.135176, Indices: [2, 2, 0, 6, 6, 2], Time: 51.66 s
Difference: 57.148960, Indices: [2, 2, 0, 6, 2, 2], Time: 1182.66 s
Difference: 57.274035, Indices: [3, 2, 0, 5, 7, 0], Time: 29.59 s
Difference: 57.274369, Indices: [3, 2, 0, 5, 3, 0], Time: 29.14 s
Difference: 57.274369, Indices: [3, 2, 0, 5, 4, 0], Time: 30.11 s
Difference: 57.274369, Indices: [3, 2, 0, 5, 5, 0], Time: 30.09 s
Difference: 57.274369, Indices: [3, 2, 0, 5, 6, 0], Time: 38.67 s
Difference: 57.288186, Indices: [3, 2, 0, 5, 2, 0], Time: 683.30 s
Difference: 57.518960, Indices: [3, 0, 0, 4, 0, 1], Time: 26.14 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 3, 0], Time: 3.17 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 3, 1], Time: 3.41 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 3, 2], Time: 2.98 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 4, 0], Time: 3.58 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 4, 1], Time: 3.50 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 4, 2], Time: 3.03 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 5, 0], Time: 3.33 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 5, 1], Time: 3.54 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 5, 2], Time: 3.15 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 6, 0], Time: 4.09 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 6, 1], Time: 4.29 s
Difference: 57.792764, Indices: [1, 2, 0, 0, 6, 2], Time: 3.97 s
Difference: 57.793808, Indices: [1, 2, 0, 0, 7, 0], Time: 3.34 s
Difference: 57.793808, Indices: [1, 2, 0, 0, 7, 1], Time: 3.67 s
Difference: 57.793808, Indices: [1, 2, 0, 0, 7, 2], Time: 3.07 s
Difference: 57.808171, Indices: [1, 2, 0, 0, 2, 0], Time: 58.20 s
Difference: 57.808171, Indices: [1, 2, 0, 0, 2, 1], Time: 58.44 s
Difference: 57.808171, Indices: [1, 2, 0, 0, 2, 2], Time: 58.00 s
Difference: 57.813213, Indices: [3, 0, 0, 4, 1, 1], Time: 28.41 s
Difference: 58.690855, Indices: [4, 1, 0, 1, 1, 2], Time: 24.80 s
Difference: 58.727410, Indices: [4, 2, 0, 5, 1, 1], Time: 33.42 s
Difference: 58.899710, Indices: [4, 2, 0, 3, 1, 0], Time: 7.53 s
Difference: 58.899710, Indices: [4, 2, 0, 3, 1, 1], Time: 7.83 s
Difference: 58.899710, Indices: [4, 2, 0, 3, 1, 2], Time: 6.59 s
Difference: 59.011190, Indices: [0, 1, 0, 6, 1, 1], Time: 5.59 s
Difference: 59.034951, Indices: [5, 0, 0, 4, 7, 1], Time: 17.45 s
Difference: 59.045652, Indices: [5, 0, 0, 4, 3, 1], Time: 17.11 s
Difference: 59.045652, Indices: [5, 0, 0, 4, 4, 1], Time: 17.70 s
Difference: 59.045652, Indices: [5, 0, 0, 4, 5, 1], Time: 17.68 s
Difference: 59.045652, Indices: [5, 0, 0, 4, 6, 1], Time: 22.66 s
Difference: 59.069983, Indices: [4, 2, 0, 5, 0, 1], Time: 31.11 s
Difference: 59.070550, Indices: [4, 1, 0, 1, 0, 2], Time: 22.17 s
Difference: 59.272209, Indices: [4, 2, 0, 3, 0, 0], Time: 6.94 s
Difference: 59.272209, Indices: [4, 2, 0, 3, 0, 1], Time: 7.26 s
Difference: 59.272209, Indices: [4, 2, 0, 3, 0, 2], Time: 6.01 s
Difference: 59.389331, Indices: [0, 1, 0, 6, 0, 1], Time: 5.42 s
Difference: 59.779261, Indices: [5, 0, 0, 4, 0, 1], Time: 17.65 s
Difference: 60.073130, Indices: [5, 0, 0, 4, 1, 1], Time: 19.01 s
Difference: 60.102123, Indices: [4, 1, 0, 1, 3, 2], Time: 21.10 s
Difference: 60.102123, Indices: [4, 1, 0, 1, 4, 2], Time: 22.20 s
Difference: 60.102123, Indices: [4, 1, 0, 1, 5, 2], Time: 22.08 s
Difference: 60.102123, Indices: [4, 1, 0, 1, 6, 2], Time: 31.73 s
Difference: 60.115177, Indices: [4, 1, 0, 1, 7, 2], Time: 21.63 s
Difference: 60.122500, Indices: [4, 1, 0, 1, 2, 2], Time: 752.81 s
Difference: 60.188520, Indices: [4, 2, 0, 0, 1, 0], Time: 6.95 s
Difference: 60.188520, Indices: [4, 2, 0, 0, 1, 1], Time: 7.26 s
Difference: 60.188520, Indices: [4, 2, 0, 0, 1, 2], Time: 6.04 s
Difference: 60.241869, Indices: [5, 2, 0, 6, 1, 2], Time: 22.82 s
Difference: 60.248806, Indices: [4, 2, 0, 5, 7, 1], Time: 30.56 s
Difference: 60.249199, Indices: [4, 2, 0, 5, 3, 1], Time: 30.16 s
Difference: 60.249199, Indices: [4, 2, 0, 5, 4, 1], Time: 31.04 s
Difference: 60.249199, Indices: [4, 2, 0, 5, 5, 1], Time: 31.06 s
Difference: 60.249199, Indices: [4, 2, 0, 5, 6, 1], Time: 39.61 s
Difference: 60.263028, Indices: [4, 2, 0, 5, 2, 1], Time: 674.65 s
Difference: 60.322388, Indices: [2, 1, 0, 1, 1, 2], Time: 38.99 s
Difference: 60.411267, Indices: [0, 1, 0, 6, 3, 1], Time: 5.45 s
Difference: 60.411267, Indices: [0, 1, 0, 6, 4, 1], Time: 5.51 s
Difference: 60.411267, Indices: [0, 1, 0, 6, 5, 1], Time: 5.40 s
Difference: 60.411267, Indices: [0, 1, 0, 6, 6, 1], Time: 6.13 s
Difference: 60.423802, Indices: [0, 1, 0, 6, 7, 1], Time: 5.39 s
Difference: 60.431301, Indices: [0, 1, 0, 6, 2, 1], Time: 38.20 s
Difference: 60.449036, Indices: [2, 2, 0, 0, 1, 0], Time: 8.50 s
Difference: 60.449036, Indices: [2, 2, 0, 0, 1, 1], Time: 8.89 s
Difference: 60.449036, Indices: [2, 2, 0, 0, 1, 2], Time: 7.28 s
Difference: 60.471969, Indices: [0, 2, 0, 1, 2, 0], Time: 41.82 s
Difference: 60.484516, Indices: [0, 2, 0, 1, 7, 0], Time: 5.65 s
Difference: 60.485588, Indices: [0, 2, 0, 1, 3, 0], Time: 5.61 s
Difference: 60.485588, Indices: [0, 2, 0, 1, 4, 0], Time: 5.59 s
Difference: 60.485588, Indices: [0, 2, 0, 1, 5, 0], Time: 5.60 s
Difference: 60.485588, Indices: [0, 2, 0, 1, 6, 0], Time: 6.32 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 3, 0], Time: 6.69 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 3, 1], Time: 6.96 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 3, 2], Time: 5.74 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 4, 0], Time: 6.90 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 4, 1], Time: 7.21 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 4, 2], Time: 5.99 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 5, 0], Time: 6.88 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 5, 1], Time: 7.22 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 5, 2], Time: 5.98 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 6, 0], Time: 9.03 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 6, 1], Time: 9.32 s
Difference: 60.549945, Indices: [4, 2, 0, 3, 6, 2], Time: 8.11 s
Difference: 60.551181, Indices: [4, 2, 0, 3, 7, 0], Time: 6.77 s
Difference: 60.551181, Indices: [4, 2, 0, 3, 7, 1], Time: 7.09 s
Difference: 60.551181, Indices: [4, 2, 0, 3, 7, 2], Time: 5.88 s
Difference: 60.559380, Indices: [4, 2, 0, 0, 0, 0], Time: 6.38 s
Difference: 60.559380, Indices: [4, 2, 0, 0, 0, 1], Time: 6.71 s
Difference: 60.559380, Indices: [4, 2, 0, 0, 0, 2], Time: 5.46 s
Difference: 60.565515, Indices: [4, 2, 0, 3, 2, 0], Time: 167.88 s
Difference: 60.565515, Indices: [4, 2, 0, 3, 2, 1], Time: 168.23 s
Difference: 60.565515, Indices: [4, 2, 0, 3, 2, 2], Time: 166.99 s
Difference: 60.584417, Indices: [5, 2, 0, 6, 0, 2], Time: 21.02 s
Difference: 60.620095, Indices: [2, 0, 0, 4, 2, 1], Time: 865.41 s
Difference: 60.701988, Indices: [2, 1, 0, 1, 0, 2], Time: 34.49 s
Difference: 60.819731, Indices: [2, 2, 0, 0, 0, 0], Time: 7.72 s
Difference: 60.819731, Indices: [2, 2, 0, 0, 0, 1], Time: 8.11 s
Difference: 60.819731, Indices: [2, 2, 0, 0, 0, 2], Time: 6.47 s
Difference: 60.847851, Indices: [2, 2, 0, 5, 1, 1], Time: 41.37 s
Difference: 60.961421, Indices: [0, 2, 0, 4, 1, 0], Time: 5.82 s
Difference: 61.190743, Indices: [2, 2, 0, 5, 0, 1], Time: 38.33 s
Difference: 61.260549, Indices: [2, 2, 0, 3, 1, 0], Time: 9.23 s
Difference: 61.260549, Indices: [2, 2, 0, 3, 1, 1], Time: 9.64 s
Difference: 61.260549, Indices: [2, 2, 0, 3, 1, 2], Time: 8.01 s
Difference: 61.307453, Indices: [0, 2, 0, 4, 0, 0], Time: 5.74 s
Difference: 61.597245, Indices: [0, 2, 0, 1, 0, 0], Time: 5.63 s
Difference: 61.633256, Indices: [2, 2, 0, 3, 0, 0], Time: 8.47 s
Difference: 61.633256, Indices: [2, 2, 0, 3, 0, 1], Time: 8.89 s
Difference: 61.633256, Indices: [2, 2, 0, 3, 0, 2], Time: 7.25 s
Difference: 61.734273, Indices: [2, 1, 0, 1, 3, 2], Time: 32.47 s
Difference: 61.734273, Indices: [2, 1, 0, 1, 4, 2], Time: 34.37 s
Difference: 61.734273, Indices: [2, 1, 0, 1, 5, 2], Time: 34.38 s
Difference: 61.734273, Indices: [2, 1, 0, 1, 6, 2], Time: 51.26 s
Difference: 61.747306, Indices: [2, 1, 0, 1, 7, 2], Time: 33.31 s
Difference: 61.754643, Indices: [2, 1, 0, 1, 2, 2], Time: 1284.86 s
Difference: 61.762188, Indices: [5, 2, 0, 6, 7, 2], Time: 20.51 s
Difference: 61.762704, Indices: [5, 2, 0, 6, 3, 2], Time: 20.19 s
Difference: 61.762704, Indices: [5, 2, 0, 6, 4, 2], Time: 21.01 s
Difference: 61.762704, Indices: [5, 2, 0, 6, 5, 2], Time: 20.99 s
Difference: 61.762704, Indices: [5, 2, 0, 6, 6, 2], Time: 27.90 s
Difference: 61.776505, Indices: [5, 2, 0, 6, 2, 2], Time: 516.57 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 3, 0], Time: 6.11 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 3, 1], Time: 6.44 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 3, 2], Time: 5.20 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 4, 0], Time: 6.36 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 4, 1], Time: 6.65 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 4, 2], Time: 5.46 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 5, 0], Time: 6.34 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 5, 1], Time: 6.65 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 5, 2], Time: 5.41 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 6, 0], Time: 8.47 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 6, 1], Time: 8.78 s
Difference: 61.834835, Indices: [4, 2, 0, 0, 6, 2], Time: 7.56 s
Difference: 61.835744, Indices: [4, 2, 0, 0, 7, 0], Time: 6.21 s
Difference: 61.835744, Indices: [4, 2, 0, 0, 7, 1], Time: 6.53 s
Difference: 61.835744, Indices: [4, 2, 0, 0, 7, 2], Time: 5.30 s
Difference: 61.850187, Indices: [4, 2, 0, 0, 2, 0], Time: 167.23 s
Difference: 61.850187, Indices: [4, 2, 0, 0, 2, 1], Time: 167.47 s
Difference: 61.850187, Indices: [4, 2, 0, 0, 2, 2], Time: 166.99 s
Difference: 61.863435, Indices: [1, 1, 0, 6, 1, 0], Time: 12.85 s
Difference: 61.922830, Indices: [0, 2, 0, 1, 1, 0], Time: 5.76 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 3, 0], Time: 7.38 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 3, 1], Time: 7.76 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 3, 2], Time: 6.13 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 4, 0], Time: 7.68 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 4, 1], Time: 8.08 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 4, 2], Time: 6.46 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 5, 0], Time: 7.68 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 5, 1], Time: 8.10 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 5, 2], Time: 6.45 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 6, 0], Time: 10.52 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 6, 1], Time: 10.91 s
Difference: 62.095161, Indices: [2, 2, 0, 0, 6, 2], Time: 9.28 s
Difference: 62.096044, Indices: [2, 2, 0, 0, 7, 0], Time: 7.53 s
Difference: 62.096044, Indices: [2, 2, 0, 0, 7, 1], Time: 7.92 s
Difference: 62.096044, Indices: [2, 2, 0, 0, 7, 2], Time: 6.29 s
Difference: 62.110502, Indices: [2, 2, 0, 0, 2, 0], Time: 219.42 s
Difference: 62.110502, Indices: [2, 2, 0, 0, 2, 1], Time: 219.78 s
Difference: 62.110502, Indices: [2, 2, 0, 0, 2, 2], Time: 218.15 s
Difference: 62.128342, Indices: [4, 0, 0, 4, 2, 1], Time: 664.84 s
Difference: 62.241269, Indices: [1, 1, 0, 6, 0, 0], Time: 12.04 s
Difference: 62.371120, Indices: [2, 2, 0, 5, 7, 1], Time: 37.63 s
Difference: 62.371526, Indices: [2, 2, 0, 5, 3, 1], Time: 36.95 s
Difference: 62.371526, Indices: [2, 2, 0, 5, 4, 1], Time: 38.23 s
Difference: 62.371526, Indices: [2, 2, 0, 5, 5, 1], Time: 38.26 s
Difference: 62.371526, Indices: [2, 2, 0, 5, 6, 1], Time: 49.43 s
Difference: 62.385368, Indices: [2, 2, 0, 5, 2, 1], Time: 871.72 s
Difference: 62.408612, Indices: [3, 0, 0, 5, 2, 2], Time: 1011.51 s
Difference: 62.470693, Indices: [5, 1, 0, 1, 1, 2], Time: 17.13 s
Difference: 62.492316, Indices: [0, 2, 0, 4, 7, 0], Time: 5.72 s
Difference: 62.492359, Indices: [0, 2, 0, 4, 3, 0], Time: 5.64 s
Difference: 62.492359, Indices: [0, 2, 0, 4, 4, 0], Time: 5.84 s
Difference: 62.492359, Indices: [0, 2, 0, 4, 5, 0], Time: 5.68 s
Difference: 62.492359, Indices: [0, 2, 0, 4, 6, 0], Time: 6.40 s
Difference: 62.506433, Indices: [0, 2, 0, 4, 2, 0], Time: 38.90 s
Difference: 62.781768, Indices: [2, 0, 0, 4, 7, 1], Time: 31.13 s
Difference: 62.792395, Indices: [2, 0, 0, 4, 3, 1], Time: 30.59 s
Difference: 62.792395, Indices: [2, 0, 0, 4, 4, 1], Time: 31.85 s
Difference: 62.792395, Indices: [2, 0, 0, 4, 5, 1], Time: 31.82 s
Difference: 62.792395, Indices: [2, 0, 0, 4, 6, 1], Time: 43.05 s
Difference: 62.849983, Indices: [5, 1, 0, 1, 0, 2], Time: 15.60 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 3, 0], Time: 8.14 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 3, 1], Time: 8.54 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 3, 2], Time: 6.89 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 4, 0], Time: 8.46 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 4, 1], Time: 8.85 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 4, 2], Time: 7.21 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 5, 0], Time: 8.43 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 5, 1], Time: 8.84 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 5, 2], Time: 7.21 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 6, 0], Time: 11.27 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 6, 1], Time: 11.67 s
Difference: 62.912288, Indices: [2, 2, 0, 3, 6, 2], Time: 10.04 s
Difference: 62.913496, Indices: [2, 2, 0, 3, 7, 0], Time: 8.29 s
Difference: 62.913496, Indices: [2, 2, 0, 3, 7, 1], Time: 8.69 s
Difference: 62.913496, Indices: [2, 2, 0, 3, 7, 2], Time: 7.06 s
Difference: 62.927861, Indices: [2, 2, 0, 3, 2, 0], Time: 219.67 s
Difference: 62.927861, Indices: [2, 2, 0, 3, 2, 1], Time: 220.02 s
Difference: 62.927861, Indices: [2, 2, 0, 3, 2, 2], Time: 218.45 s
Difference: 63.081566, Indices: [3, 2, 0, 6, 1, 2], Time: 33.52 s
Difference: 63.267313, Indices: [1, 1, 0, 6, 3, 0], Time: 11.80 s
Difference: 63.267313, Indices: [1, 1, 0, 6, 4, 0], Time: 12.16 s
Difference: 63.267313, Indices: [1, 1, 0, 6, 5, 0], Time: 12.17 s
Difference: 63.267313, Indices: [1, 1, 0, 6, 6, 0], Time: 18.39 s
Difference: 63.279942, Indices: [1, 1, 0, 6, 7, 0], Time: 11.95 s
Difference: 63.287398, Indices: [1, 1, 0, 6, 2, 0], Time: 235.46 s
Difference: 63.424508, Indices: [3, 2, 0, 6, 0, 2], Time: 30.44 s
Difference: 63.525561, Indices: [2, 0, 0, 4, 0, 1], Time: 31.97 s
Difference: 63.818704, Indices: [2, 0, 0, 4, 1, 1], Time: 34.97 s
Difference: 63.882822, Indices: [5, 1, 0, 1, 3, 2], Time: 14.91 s
Difference: 63.882822, Indices: [5, 1, 0, 1, 4, 2], Time: 15.60 s
Difference: 63.882822, Indices: [5, 1, 0, 1, 5, 2], Time: 15.60 s
Difference: 63.882822, Indices: [5, 1, 0, 1, 6, 2], Time: 21.25 s
Difference: 63.895808, Indices: [5, 1, 0, 1, 7, 2], Time: 15.23 s
Difference: 63.903176, Indices: [5, 1, 0, 1, 2, 2], Time: 421.66 s
Difference: 64.029017, Indices: [3, 1, 0, 1, 1, 2], Time: 30.04 s
Difference: 64.080038, Indices: [5, 2, 0, 0, 1, 0], Time: 4.77 s
Difference: 64.080038, Indices: [5, 2, 0, 0, 1, 1], Time: 4.95 s
Difference: 64.080038, Indices: [5, 2, 0, 0, 1, 2], Time: 4.25 s
Difference: 64.127423, Indices: [5, 0, 0, 5, 2, 2], Time: 520.99 s
Difference: 64.275341, Indices: [4, 0, 0, 4, 7, 1], Time: 25.91 s
Difference: 64.285970, Indices: [4, 0, 0, 4, 3, 1], Time: 25.06 s
Difference: 64.285970, Indices: [4, 0, 0, 4, 4, 1], Time: 25.97 s
Difference: 64.285970, Indices: [4, 0, 0, 4, 5, 1], Time: 26.01 s
Difference: 64.285970, Indices: [4, 0, 0, 4, 6, 1], Time: 34.51 s
Difference: 64.408214, Indices: [3, 1, 0, 1, 0, 2], Time: 26.77 s
Difference: 64.450720, Indices: [5, 2, 0, 0, 0, 0], Time: 4.44 s
Difference: 64.450720, Indices: [5, 2, 0, 0, 0, 1], Time: 4.61 s
Difference: 64.450720, Indices: [5, 2, 0, 0, 0, 2], Time: 3.89 s
Difference: 64.497643, Indices: [3, 0, 0, 5, 7, 2], Time: 38.43 s
Difference: 64.507214, Indices: [3, 0, 0, 5, 3, 2], Time: 37.76 s
Difference: 64.507214, Indices: [3, 0, 0, 5, 4, 2], Time: 39.27 s
Difference: 64.507214, Indices: [3, 0, 0, 5, 5, 2], Time: 39.24 s
Difference: 64.507214, Indices: [3, 0, 0, 5, 6, 2], Time: 51.96 s
Difference: 64.604339, Indices: [3, 2, 0, 6, 7, 2], Time: 29.69 s
Difference: 64.604875, Indices: [3, 2, 0, 6, 3, 2], Time: 28.91 s
Difference: 64.604875, Indices: [3, 2, 0, 6, 4, 2], Time: 30.23 s
Difference: 64.604875, Indices: [3, 2, 0, 6, 5, 2], Time: 30.22 s
Difference: 64.604875, Indices: [3, 2, 0, 6, 6, 2], Time: 41.97 s
Difference: 64.618690, Indices: [3, 2, 0, 6, 2, 2], Time: 928.81 s
Difference: 65.019601, Indices: [4, 0, 0, 4, 0, 1], Time: 25.96 s
Difference: 65.204683, Indices: [3, 0, 0, 5, 0, 2], Time: 39.33 s
Difference: 65.253198, Indices: [3, 2, 0, 0, 1, 0], Time: 6.89 s
Difference: 65.253198, Indices: [3, 2, 0, 0, 1, 1], Time: 7.19 s
Difference: 65.253198, Indices: [3, 2, 0, 0, 1, 2], Time: 5.98 s
Difference: 65.313104, Indices: [4, 0, 0, 4, 1, 1], Time: 28.37 s
Difference: 65.441646, Indices: [3, 1, 0, 1, 3, 2], Time: 25.44 s
Difference: 65.441646, Indices: [3, 1, 0, 1, 4, 2], Time: 26.77 s
Difference: 65.441646, Indices: [3, 1, 0, 1, 5, 2], Time: 26.76 s
Difference: 65.441646, Indices: [3, 1, 0, 1, 6, 2], Time: 38.55 s
Difference: 65.454612, Indices: [3, 1, 0, 1, 7, 2], Time: 29.80 s
Difference: 65.461995, Indices: [3, 1, 0, 1, 2, 2], Time: 930.48 s
Difference: 65.488937, Indices: [3, 0, 0, 5, 1, 2], Time: 42.74 s
Difference: 65.623664, Indices: [3, 2, 0, 0, 0, 0], Time: 6.32 s
Difference: 65.623664, Indices: [3, 2, 0, 0, 0, 1], Time: 6.64 s
Difference: 65.623664, Indices: [3, 2, 0, 0, 0, 2], Time: 5.42 s
Difference: 65.726597, Indices: [1, 1, 0, 2, 1, 0], Time: 12.83 s
Difference: 65.726597, Indices: [1, 1, 0, 2, 1, 1], Time: 13.22 s
Difference: 65.726597, Indices: [1, 1, 0, 2, 1, 2], Time: 11.80 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 3, 0], Time: 4.28 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 3, 1], Time: 4.48 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 3, 2], Time: 3.75 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 4, 0], Time: 4.42 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 4, 1], Time: 4.61 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 4, 2], Time: 3.90 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 5, 0], Time: 4.42 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 5, 1], Time: 4.61 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 5, 2], Time: 3.90 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 6, 0], Time: 5.67 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 6, 1], Time: 5.85 s
Difference: 65.727933, Indices: [5, 2, 0, 0, 6, 2], Time: 5.14 s
Difference: 65.728748, Indices: [5, 2, 0, 0, 7, 0], Time: 4.34 s
Difference: 65.728748, Indices: [5, 2, 0, 0, 7, 1], Time: 4.53 s
Difference: 65.728748, Indices: [5, 2, 0, 0, 7, 2], Time: 3.82 s
Difference: 65.743258, Indices: [5, 2, 0, 0, 2, 0], Time: 94.63 s
Difference: 65.743258, Indices: [5, 2, 0, 0, 2, 1], Time: 94.84 s
Difference: 65.743258, Indices: [5, 2, 0, 0, 2, 2], Time: 94.08 s
Difference: 66.107536, Indices: [1, 1, 0, 2, 0, 0], Time: 12.06 s
Difference: 66.107536, Indices: [1, 1, 0, 2, 0, 1], Time: 12.44 s
Difference: 66.107536, Indices: [1, 1, 0, 2, 0, 2], Time: 10.97 s
Difference: 66.213096, Indices: [5, 0, 0, 5, 7, 2], Time: 26.06 s
Difference: 66.222590, Indices: [5, 0, 0, 5, 3, 2], Time: 25.70 s
Difference: 66.222590, Indices: [5, 0, 0, 5, 4, 2], Time: 26.56 s
Difference: 66.222590, Indices: [5, 0, 0, 5, 5, 2], Time: 26.58 s
Difference: 66.222590, Indices: [5, 0, 0, 5, 6, 2], Time: 34.08 s
Difference: 66.231446, Indices: [5, 2, 0, 5, 1, 1], Time: 22.11 s
Difference: 66.574997, Indices: [5, 2, 0, 5, 0, 1], Time: 20.78 s
Difference: 66.858270, Indices: [5, 2, 0, 3, 1, 0], Time: 5.09 s
Difference: 66.858270, Indices: [5, 2, 0, 3, 1, 1], Time: 5.28 s
Difference: 66.858270, Indices: [5, 2, 0, 3, 1, 2], Time: 4.56 s
Difference: 66.875636, Indices: [2, 0, 0, 5, 2, 2], Time: 1406.64 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 3, 0], Time: 6.09 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 3, 1], Time: 6.39 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 3, 2], Time: 5.15 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 4, 0], Time: 6.33 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 4, 1], Time: 6.62 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 4, 2], Time: 5.40 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 5, 0], Time: 6.31 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 5, 1], Time: 6.60 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 5, 2], Time: 5.42 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 6, 0], Time: 8.43 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 6, 1], Time: 8.73 s
Difference: 66.901026, Indices: [3, 2, 0, 0, 6, 2], Time: 7.52 s
Difference: 66.901784, Indices: [3, 2, 0, 0, 7, 0], Time: 6.18 s
Difference: 66.901784, Indices: [3, 2, 0, 0, 7, 1], Time: 6.47 s
Difference: 66.901784, Indices: [3, 2, 0, 0, 7, 2], Time: 5.25 s
Difference: 66.916326, Indices: [3, 2, 0, 0, 2, 0], Time: 168.14 s
Difference: 66.916326, Indices: [3, 2, 0, 0, 2, 1], Time: 168.43 s
Difference: 66.916326, Indices: [3, 2, 0, 0, 2, 2], Time: 167.32 s
Difference: 66.919263, Indices: [5, 0, 0, 5, 0, 2], Time: 26.72 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 3, 0], Time: 11.60 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 3, 1], Time: 12.01 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 3, 2], Time: 10.56 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 4, 0], Time: 11.98 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 4, 1], Time: 12.34 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 4, 2], Time: 10.93 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 5, 0], Time: 12.01 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 5, 1], Time: 12.36 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 5, 2], Time: 10.94 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 6, 0], Time: 14.97 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 6, 1], Time: 15.33 s
